hi <r> has part <r> work period (start) <r> spouse <r> member of <r> has part <r> member of <r> has part <r> performer <r> performer <r> performer <r> performer <r> performer <r> author <r> cast member <r> performer <r> performer <r> performer <r> producer <r> performer <r> member of <r> has part <r> performer,6
hi <r> military rank <r> place of birth <r> date of death <r> place of death <r> place of birth,3
hi <r> named after <r> named after <r> author <r> field of work <r> author <r> field of work <r> field of work <r> author,4
hi <r> member of political party <r> date of birth <r> date of death <r> occupation <r> member of political party,3
hi <r> named after <r> place of burial <r> date of death <r> place of birth <r> place of death <r> residence <r> date of birth <r> honorific prefix <r> founded by <r> religion,4
hi <r> employer <r> occupation <r> occupation <r> occupation,3
hi <r> movement <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> notable work,3
hi <r> league <r> occupation <r> member of sports team,3
hi <r> cast member <r> has part <r> sport,3
"hi <r> languages spoken, written or signed <r> occupation <r> occupation <r> languages spoken, written or signed <r> occupation <r> occupation",3
hi <r> award received <r> date of death <r> place of death <r> position held,3
hi <r> occupation <r> occupation <r> occupation,3
hi <r> league <r> member of sports team <r> league <r> member of sports team <r> league,4
hi <r> cast member <r> date of birth <r> name in native language <r> main subject <r> filmography <r> occupation <r> cast member <r> cast member <r> occupation <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member,7
hi <r> performer <r> performer <r> performer <r> instrument <r> performer <r> performer <r> performer <r> used by <r> instrument <r> instrument <r> genre <r> member of <r> genre <r> performer <r> performer <r> performer <r> producer <r> performer <r> performer <r> performer <r> performer <r> performer <r> topic's main template <r> instrument <r> instrument <r> producer <r> performer <r> performer <r> performer <r> performer <r> performer <r> composer <r> performer <r> performer <r> performer <r> performer <r> cast member <r> has part <r> member of <r> performer <r> performer <r> performer <r> instrument <r> producer <r> performer <r> performer <r> performer <r> performer <r> performer <r> performer <r> performer <r> performer <r> producer <r> performer <r> performer,18
hi <r> date of birth <r> date of death <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation,3
hi <r> occupation <r> author <r> cast member <r> member of the crew of <r> astronaut mission <r> occupation <r> military branch,4
"hi <r> employer <r> date of birth <r> languages spoken, written or signed <r> occupation <r> occupation <r> occupation <r> occupation <r> employer <r> occupation",3
