hi <r> date of birth <r> occupation <r> country of citizenship,1
hi <r> member of political party <r> occupation,1
hi <r> country of citizenship <r> position held,1
hi <r> place of death,1
hi <r> occupation,1
hi <r> position held <r> occupation <r> country of citizenship,1
hi <r> date of birth <r> occupation <r> member of sports team,1
hi <r> member of political party <r> occupation,1
hi <r> date of birth <r> country of citizenship <r> discography,1
hi <r> date of birth <r> occupation,1
hi <r> date of birth <r> date of death <r> occupation <r> occupation <r> field of work,1
hi <r> date of birth <r> occupation <r> sport,1
hi <r> occupation <r> producer,1
hi <r> country of citizenship <r> date of birth <r> member of sports team <r> member of sports team <r> occupation,1
hi <r> date of birth <r> country of citizenship,1
hi <r> date of birth <r> occupation <r> occupation <r> country of citizenship,1
hi <r> family <r> position held,1
hi <r> date of birth <r> occupation,1
hi <r> position held <r> occupation <r> country of citizenship,1
hi <r> date of birth <r> occupation,1
hi <r> date of birth,1
hi <r> family <r> position held,1
hi <r> occupation <r> date of birth,1
hi <r> date of birth <r> sport <r> occupation <r> occupation <r> member of sports team <r> country of citizenship,1
hi <r> position held <r> occupation <r> country of citizenship,1
hi <r> date of birth <r> occupation,1
hi <r> position held <r> position held <r> occupation,1
hi <r> position held <r> place of birth <r> occupation,1
hi <r> date of birth <r> occupation <r> country of citizenship <r> occupation,1
hi <r> occupation <r> date of birth <r> date of death <r> occupation,1
